time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
0.04;videos/cuts_test/50wtf28.mp4;walk;(652.97, 112.5);(660.62, 104.81);(643.41, 103.85);(668.27, 119.22);(620.47, 118.26);(686.43, 185.5);(590.83, 186.46);(700.77, 266.19);(576.49, 266.19);(688.35, 331.5);(578.4, 336.31);(667.31, 331.5);(606.13, 333.42);(666.36, 448.69);(612.82, 448.69);(663.49, 555.31);(623.34, 556.27)
0.08;videos/cuts_test/50wtf28.mp4;walk;(654.85, 113.16);(662.53, 105.48);(644.29, 104.52);(668.29, 118.92);(620.3, 117.96);(686.52, 186.14);(590.55, 187.1);(700.92, 267.76);(576.16, 266.8);(688.44, 331.14);(579.03, 334.98);(668.29, 332.1);(605.91, 333.06);(666.37, 449.25);(611.66, 449.25);(663.49, 555.84);(623.18, 556.8)
0.13;videos/cuts_test/50wtf28.mp4;walk;(654.79, 113.88);(662.43, 106.2);(644.29, 104.28);(668.15, 120.61);(621.38, 118.69);(687.24, 186.91);(590.84, 186.91);(701.56, 267.62);(576.52, 265.7);(687.24, 331.04);(577.48, 334.89);(667.2, 332.0);(605.16, 332.96);(665.29, 448.27);(611.84, 448.27);(663.38, 555.89);(622.34, 555.89)
0.17;videos/cuts_test/50wtf28.mp4;walk;(656.15, 114.42);(662.87, 106.73);(645.6, 105.77);(670.54, 119.23);(622.57, 118.27);(687.81, 187.47);(590.92, 187.47);(701.24, 268.22);(576.52, 266.29);(687.81, 331.66);(576.52, 333.58);(667.67, 332.62);(605.31, 333.58);(664.79, 448.93);(611.06, 448.93);(662.87, 555.62);(622.57, 555.62)
0.21;videos/cuts_test/50wtf28.mp4;walk;(656.94, 115.82);(664.59, 107.17);(646.41, 107.17);(671.29, 118.7);(622.48, 119.66);(688.52, 188.81);(590.89, 187.85);(700.96, 269.48);(575.58, 266.6);(686.61, 331.91);(575.58, 333.83);(665.55, 332.87);(604.29, 333.83);(665.55, 449.07);(610.99, 449.07);(662.68, 555.68);(622.48, 555.68)
0.25;videos/cuts_test/50wtf28.mp4;walk;(657.84, 118.67);(665.5, 110.99);(647.3, 110.03);(672.2, 120.59);(623.36, 120.59);(688.48, 191.67);(590.8, 188.78);(700.93, 270.42);(574.52, 266.58);(686.57, 333.81);(574.52, 335.73);(665.5, 335.73);(603.25, 335.73);(663.58, 450.02);(610.91, 450.02);(662.63, 555.67);(622.41, 555.67)
0.29;videos/cuts_test/50wtf28.mp4;walk;(659.15, 118.59);(666.79, 110.91);(648.64, 110.91);(672.52, 121.47);(624.76, 121.47);(687.8, 191.58);(591.32, 188.7);(700.22, 272.24);(574.13, 265.52);(685.89, 334.67);(573.17, 335.63);(664.88, 334.67);(601.83, 335.63);(662.97, 449.91);(610.43, 450.87);(662.97, 555.55);(622.85, 556.51)
0.33;videos/cuts_test/50wtf28.mp4;walk;(661.44, 119.85);(668.15, 111.2);(649.95, 110.24);(672.94, 125.61);(626.0, 125.61);(690.18, 196.67);(593.43, 188.99);(699.76, 273.5);(573.32, 265.81);(685.39, 334.96);(572.36, 333.99);(662.4, 334.96);(601.1, 334.96);(662.4, 449.23);(608.76, 449.23);(662.4, 555.83);(622.17, 555.83)
0.38;videos/cuts_test/50wtf28.mp4;walk;(661.42, 122.27);(669.07, 114.58);(650.91, 113.62);(674.81, 125.15);(627.97, 124.19);(687.23, 196.27);(593.56, 186.66);(699.66, 275.08);(571.58, 265.46);(687.23, 334.66);(568.71, 335.62);(661.42, 336.58);(597.38, 336.58);(661.42, 450.94);(607.9, 450.94);(661.42, 554.74);(623.19, 556.66)
0.42;videos/cuts_test/50wtf28.mp4;walk;(664.18, 123.99);(670.89, 115.35);(651.71, 114.39);(676.64, 126.87);(629.65, 128.79);(690.07, 201.75);(593.21, 186.39);(698.7, 280.48);(570.19, 264.16);(687.19, 336.17);(567.32, 333.29);(658.42, 336.17);(596.09, 335.21);(660.34, 450.42);(606.64, 450.42);(661.3, 556.03);(621.98, 556.03)
0.46;videos/cuts_test/50wtf28.mp4;walk;(664.74, 126.79);(671.46, 118.14);(653.22, 117.18);(677.22, 130.63);(630.17, 130.63);(691.63, 204.64);(594.65, 187.34);(698.35, 282.49);(570.64, 260.38);(686.83, 339.19);(564.88, 329.58);(656.1, 338.23);(593.69, 337.27);(658.98, 452.6);(605.21, 451.64);(661.86, 553.52);(620.57, 553.52)
0.5;videos/cuts_test/50wtf28.mp4;walk;(666.47, 131.67);(673.19, 123.03);(654.95, 122.07);(679.91, 132.62);(631.92, 132.62);(691.42, 209.39);(596.41, 187.32);(697.18, 284.24);(567.62, 263.13);(686.62, 344.7);(561.86, 328.38);(653.03, 337.02);(590.65, 337.02);(656.87, 452.17);(603.13, 452.17);(661.67, 555.81);(620.4, 553.89)
0.54;videos/cuts_test/50wtf28.mp4;walk;(667.55, 134.57);(675.21, 124.96);(656.07, 124.96);(681.91, 134.57);(634.07, 134.57);(691.48, 213.34);(596.75, 188.36);(697.22, 292.11);(568.04, 260.41);(687.65, 346.86);(558.47, 329.57);(649.37, 338.22);(588.14, 333.41);(655.12, 452.53);(602.49, 452.53);(660.86, 552.43);(619.71, 552.43)
0.58;videos/cuts_test/50wtf28.mp4;walk;(668.54, 139.05);(675.23, 129.43);(657.05, 129.43);(681.93, 137.12);(635.04, 139.05);(690.54, 215.94);(595.81, 190.95);(695.33, 292.84);(566.14, 262.08);(686.72, 352.43);(556.58, 327.44);(646.53, 340.9);(584.33, 336.09);(653.22, 455.28);(601.55, 456.24);(659.92, 552.36);(619.73, 553.32)
0.63;videos/cuts_test/50wtf28.mp4;walk;(668.67, 142.66);(676.34, 133.06);(658.13, 134.02);(683.05, 140.74);(636.08, 141.7);(690.72, 219.48);(596.77, 191.63);(693.6, 296.3);(565.13, 260.77);(686.89, 357.76);(553.62, 326.07);(643.75, 341.43);(582.39, 334.71);(650.46, 454.74);(599.64, 454.74);(659.09, 552.68);(618.82, 551.72)
0.67;videos/cuts_test/50wtf28.mp4;walk;(670.07, 145.17);(676.77, 135.56);(658.58, 137.48);(683.47, 143.25);(636.55, 144.21);(688.26, 222.05);(596.34, 193.22);(693.05, 298.93);(561.86, 259.53);(687.3, 361.4);(548.46, 325.84);(638.47, 336.41);(578.14, 333.53);(648.04, 454.61);(596.34, 453.65);(657.62, 551.68);(619.32, 552.64)
0.71;videos/cuts_test/50wtf28.mp4;walk;(670.48, 150.32);(676.22, 138.79);(659.02, 140.71);(683.86, 144.55);(637.04, 147.44);(686.73, 225.27);(595.95, 194.52);(692.46, 303.11);(560.6, 258.91);(685.77, 369.42);(545.31, 325.21);(637.04, 340.59);(573.97, 334.82);(644.68, 455.9);(593.08, 453.98);(656.15, 551.04);(618.88, 556.8)
0.75;videos/cuts_test/50wtf28.mp4;walk;(670.74, 152.89);(677.46, 142.32);(659.24, 144.24);(684.17, 147.13);(636.23, 149.05);(687.04, 231.68);(594.04, 196.13);(690.88, 308.54);(558.57, 260.5);(685.13, 372.92);(543.23, 325.84);(632.39, 339.29);(571.03, 335.44);(641.98, 455.55);(589.25, 457.47);(655.4, 553.55);(617.05, 556.43)
0.79;videos/cuts_test/50wtf28.mp4;walk;(669.38, 156.1);(676.08, 145.53);(657.9, 146.5);(682.78, 151.3);(634.93, 152.26);(686.6, 234.87);(591.87, 199.33);(689.47, 311.71);(556.46, 261.76);(684.69, 381.84);(540.2, 327.08);(628.23, 345.33);(566.99, 337.65);(634.93, 454.84);(583.26, 456.76);(655.98, 555.7);(615.79, 557.62)
0.83;videos/cuts_test/50wtf28.mp4;fall;(667.13, 158.46);(673.85, 149.82);(656.58, 149.82);(681.52, 155.58);(633.55, 157.5);(686.32, 238.15);(587.5, 199.75);(689.2, 314.97);(554.88, 266.0);(682.48, 384.1);(537.62, 328.41);(623.96, 349.54);(564.48, 340.89);(630.68, 459.96);(577.91, 460.92);(652.74, 551.18);(616.28, 560.78)
0.88;videos/cuts_test/50wtf28.mp4;fall;(664.68, 163.6);(672.33, 154.01);(654.17, 154.97);(679.98, 157.85);(632.19, 161.68);(684.75, 240.38);(588.23, 206.79);(686.67, 321.95);(554.78, 265.33);(680.93, 390.09);(534.71, 328.67);(621.68, 351.7);(560.52, 342.1);(627.41, 468.78);(574.85, 469.74);(651.3, 547.47);(614.03, 555.15)
0.92;videos/cuts_test/50wtf28.mp4;fall;(663.52, 166.43);(670.22, 155.87);(652.99, 156.83);(677.87, 161.63);(630.02, 163.55);(681.7, 242.29);(586.0, 210.6);(684.57, 321.98);(551.54, 273.01);(677.87, 392.07);(531.44, 335.42);(617.58, 355.59);(559.2, 345.02);(619.49, 469.85);(567.81, 470.81);(649.16, 549.54);(611.84, 557.22)
0.96;videos/cuts_test/50wtf28.mp4;fall;(660.64, 172.05);(667.35, 162.44);(650.1, 163.4);(675.03, 165.32);(626.12, 166.28);(679.82, 246.02);(582.98, 215.28);(682.7, 323.84);(550.38, 280.61);(675.03, 396.86);(528.32, 342.1);(615.58, 364.19);(557.09, 355.55);(612.7, 474.68);(560.92, 474.68);(648.18, 547.7);(606.95, 550.58)
1.0;videos/cuts_test/50wtf28.mp4;fall;(657.14, 176.84);(664.8, 167.24);(646.6, 168.2);(671.5, 171.08);(622.66, 174.92);(678.21, 249.83);(580.52, 225.82);(681.08, 326.66);(548.92, 288.25);(673.42, 396.77);(524.98, 349.71);(611.17, 372.76);(555.62, 359.32);(599.67, 478.4);(552.75, 477.44);(646.6, 548.51);(608.29, 559.08)
1.04;videos/cuts_test/50wtf28.mp4;fall;(655.03, 182.98);(661.73, 174.35);(644.49, 174.35);(668.43, 177.23);(620.55, 180.1);(675.14, 254.94);(578.41, 232.87);(679.93, 335.52);(546.8, 297.15);(671.31, 399.8);(522.86, 360.47);(608.1, 378.7);(554.46, 369.1);(587.98, 489.02);(546.8, 481.35);(647.36, 551.38);(606.18, 560.02)
1.08;videos/cuts_test/50wtf28.mp4;fall;(653.3, 189.92);(660.02, 179.37);(641.79, 179.37);(667.69, 185.12);(617.8, 185.12);(675.37, 260.89);(575.59, 244.59);(679.21, 338.59);(545.84, 307.89);(668.65, 407.64);(520.9, 370.24);(608.21, 383.66);(550.64, 375.03);(584.22, 493.01);(542.96, 485.33);(646.59, 553.43);(602.45, 559.19)
1.13;videos/cuts_test/50wtf28.mp4;fall;(650.55, 195.44);(657.24, 185.84);(639.07, 185.84);(662.98, 191.6);(614.19, 194.48);(673.51, 264.59);(575.93, 252.1);(678.29, 344.29);(546.27, 318.37);(663.94, 417.28);(518.53, 377.91);(605.58, 388.47);(549.14, 377.91);(578.8, 505.63);(556.8, 491.22);(650.55, 563.25);(603.67, 563.25)
1.17;videos/cuts_test/50wtf28.mp4;fall;(649.05, 203.15);(653.85, 194.5);(636.57, 194.5);(657.69, 201.23);(611.61, 201.23);(670.17, 269.45);(572.25, 261.76);(678.81, 351.12);(543.45, 329.98);(661.53, 424.15);(512.73, 388.6);(601.05, 396.28);(546.33, 381.87);(570.33, 520.23);(515.61, 499.09);(650.97, 563.47);(507.93, 515.43)
1.21;videos/cuts_test/50wtf28.mp4;fall;(645.89, 209.42);(651.64, 200.78);(634.4, 200.78);(654.51, 207.5);(607.59, 207.5);(666.96, 274.73);(569.29, 268.97);(678.45, 355.41);(542.48, 339.08);(662.17, 428.41);(509.92, 396.71);(596.1, 413.04);(539.61, 397.67);(555.88, 535.98);(506.09, 513.89);(548.22, 564.79);(498.43, 536.94)
1.25;videos/cuts_test/50wtf28.mp4;fall;(643.67, 216.58);(648.45, 207.94);(632.17, 207.94);(653.24, 212.74);(604.4, 214.66);(666.65, 280.91);(567.06, 278.03);(678.14, 364.44);(544.08, 341.39);(661.86, 439.32);(509.6, 398.04);(597.7, 419.16);(543.12, 399.96);(554.61, 543.01);(518.22, 461.41);(549.82, 547.82);(501.94, 527.65)
1.29;videos/cuts_test/50wtf28.mp4;fall;(639.72, 225.13);(646.41, 215.54);(628.24, 215.54);(650.24, 219.38);(603.37, 219.38);(663.63, 289.39);(565.1, 286.51);(677.98, 371.87);(545.02, 354.61);(662.67, 443.8);(508.67, 413.11);(591.89, 429.41);(533.54, 412.15);(549.8, 556.01);(510.58, 476.41);(542.15, 577.11);(489.54, 556.97)
1.33;videos/cuts_test/50wtf28.mp4;fall;(637.42, 233.79);(642.22, 224.19);(625.91, 224.19);(647.97, 228.03);(599.05, 228.99);(661.41, 297.13);(562.59, 295.21);(676.75, 376.79);(542.45, 370.07);(661.41, 451.64);(506.95, 426.69);(588.5, 436.29);(530.94, 419.97);(549.16, 568.73);(510.79, 479.48);(545.33, 586.01);(489.69, 558.17)
1.38;videos/cuts_test/50wtf28.mp4;fall;(634.68, 239.41);(639.47, 231.73);(622.23, 230.76);(644.26, 238.45);(594.47, 238.45);(654.79, 304.76);(558.08, 305.72);(674.9, 388.37);(541.8, 382.6);(659.58, 469.09);(497.76, 446.03);(586.81, 446.99);(530.31, 426.81);(542.76, 588.25);(506.38, 498.88);(626.06, 551.74);(488.18, 566.15)
1.42;videos/cuts_test/50wtf28.mp4;fall;(630.27, 252.54);(636.02, 242.95);(618.79, 241.03);(639.84, 251.58);(590.08, 247.75);(649.41, 314.9);(553.72, 316.82);(672.38, 399.32);(536.49, 392.6);(659.94, 477.03);(500.12, 454.96);(586.25, 459.76);(527.88, 443.45);(545.1, 593.1);(501.08, 512.52);(623.57, 548.02);(483.86, 582.55)
1.46;videos/cuts_test/50wtf28.mp4;fall;(624.96, 261.57);(629.75, 253.88);(614.44, 251.96);(634.53, 261.57);(584.79, 258.69);(643.14, 326.93);(548.45, 332.7);(669.92, 414.4);(533.15, 399.98);(658.44, 493.22);(495.85, 475.92);(589.58, 469.19);(533.15, 450.93);(545.58, 600.87);(500.63, 513.4);(626.88, 545.12);(480.54, 589.34)
1.5;videos/cuts_test/50wtf28.mp4;fall;(617.05, 270.83);(624.71, 262.18);(606.51, 260.26);(629.5, 269.87);(578.72, 268.9);(637.17, 335.21);(544.23, 347.7);(661.12, 425.54);(526.98, 424.58);(653.45, 525.48);(497.28, 495.69);(593.09, 483.2);(533.69, 473.59);(545.19, 596.59);(496.33, 531.25);(605.55, 524.52);(477.16, 598.51)
1.54;videos/cuts_test/50wtf28.mp4;fall;(608.33, 278.91);(616.0, 271.24);(597.78, 269.32);(622.71, 276.99);(570.93, 275.08);(635.18, 340.31);(543.12, 349.9);(649.57, 435.28);(524.9, 426.65);(649.57, 526.42);(505.72, 494.76);(600.66, 485.17);(540.24, 475.57);(549.83, 601.25);(500.92, 537.93);(536.4, 622.35);(475.99, 602.2)
1.58;videos/cuts_test/50wtf28.mp4;fall;(599.1, 286.05);(609.64, 276.44);(589.51, 274.52);(617.31, 280.29);(565.55, 279.33);(632.65, 336.99);(541.58, 357.17);(642.24, 429.25);(527.21, 427.33);(641.28, 511.91);(505.16, 504.22);(610.6, 482.11);(551.17, 476.35);(557.88, 596.48);(504.2, 539.78);(643.2, 538.82);(483.11, 599.37)
1.63;videos/cuts_test/50wtf28.mp4;fall;(590.67, 287.57);(601.19, 277.02);(580.15, 277.02);(611.71, 282.77);(561.01, 281.81);(630.85, 332.66);(542.84, 362.4);(649.98, 415.16);(528.49, 439.15);(649.02, 508.22);(517.97, 491.91);(609.8, 479.44);(550.49, 479.44);(558.14, 601.27);(498.83, 561.94);(639.46, 556.18);(488.31, 604.15)
1.67;videos/cuts_test/50wtf28.mp4;fall;(584.06, 286.32);(594.59, 276.72);(572.58, 275.76);(607.04, 282.48);(556.3, 282.48);(630.01, 324.71);(545.77, 366.94);(664.47, 407.25);(533.33, 443.72);(653.94, 494.59);(522.8, 493.63);(610.87, 473.47);(559.18, 474.43);(560.13, 601.13);(497.91, 580.01);(646.28, 554.1);(490.26, 593.45)
1.71;videos/cuts_test/50wtf28.mp4;fall;(576.25, 285.75);(586.81, 276.16);(564.72, 277.12);(605.05, 285.75);(553.2, 285.75);(631.93, 319.34);(552.24, 363.47);(673.22, 389.38);(543.6, 435.44);(661.7, 483.42);(525.36, 494.93);(616.57, 469.98);(564.72, 474.78);(558.0, 593.76);(513.84, 538.11);(654.02, 557.3);(495.59, 590.88)
1.75;videos/cuts_test/50wtf28.mp4;fall;(568.83, 287.39);(579.38, 276.83);(559.24, 279.71);(603.35, 283.55);(552.53, 292.19);(633.08, 316.18);(557.32, 371.85);(684.86, 381.45);(547.74, 450.55);(668.56, 462.07);(526.64, 501.42);(631.16, 487.98);(570.75, 483.18);(565.0, 586.84);(496.91, 583.0);(654.18, 558.05);(489.24, 594.52)
1.79;videos/cuts_test/50wtf28.mp4;fall;(562.52, 291.8);(573.06, 279.31);(554.86, 287.0);(603.71, 287.0);(554.86, 305.25);(639.16, 311.98);(574.02, 361.93);(692.8, 375.38);(692.8, 375.38);(675.56, 454.16);(554.86, 302.37);(632.45, 494.51);(572.1, 482.98);(564.44, 585.77);(500.26, 583.85);(653.53, 559.83);(492.59, 589.61)
1.84;videos/cuts_test/50wtf28.mp4;fall;(559.34, 301.69);(568.91, 288.24);(552.65, 294.97);(603.35, 290.16);(555.52, 313.21);(639.71, 315.13);(580.39, 370.82);(699.99, 371.78);(568.91, 454.35);(680.85, 446.67);(554.56, 491.79);(632.06, 486.03);(577.52, 483.15);(564.13, 589.73);(502.9, 590.69);(645.45, 555.16);(490.46, 596.45)
1.88;videos/cuts_test/50wtf28.mp4;fall;(561.23, 307.35);(570.83, 296.78);(557.4, 300.62);(605.38, 297.74);(560.27, 319.84);(643.77, 317.91);(595.78, 357.3);(705.18, 374.59);(706.14, 375.55);(685.03, 448.57);(573.71, 492.76);(632.25, 490.84);(590.02, 484.11);(579.47, 584.02);(529.56, 534.07);(649.52, 556.16);(495.02, 589.79)
1.92;videos/cuts_test/50wtf28.mp4;fall;(567.62, 316.56);(574.34, 304.08);(562.82, 313.68);(609.87, 304.08);(567.62, 323.28);(652.12, 326.16);(600.27, 369.37);(708.77, 380.89);(708.77, 380.89);(688.6, 459.62);(582.02, 497.06);(621.39, 498.98);(596.43, 491.3);(562.82, 600.75);(498.49, 590.19);(652.12, 558.51);(496.57, 589.23)
1.96;videos/cuts_test/50wtf28.mp4;fall;(573.74, 330.89);(579.49, 317.45);(569.91, 321.29);(618.76, 312.65);(574.7, 330.89);(659.95, 330.89);(615.89, 367.38);(710.72, 394.27);(489.45, 589.22);(690.61, 470.14);(492.32, 586.33);(631.22, 499.91);(596.73, 494.14);(574.7, 596.9);(500.94, 585.37);(497.11, 586.33);(497.11, 584.41)
2.0;videos/cuts_test/50wtf28.mp4;fall;(583.69, 340.23);(589.44, 328.71);(579.85, 331.59);(626.83, 321.03);(585.61, 338.31);(671.88, 338.31);(622.03, 382.46);(712.15, 405.5);(712.15, 405.5);(690.1, 486.13);(689.14, 487.09);(621.08, 505.33);(602.86, 503.41);(584.65, 590.75);(498.37, 586.91);(503.16, 588.83);(498.37, 584.99)
2.04;videos/cuts_test/50wtf28.mp4;fall;(596.6, 354.01);(600.43, 340.58);(592.76, 344.42);(634.01, 331.95);(600.43, 348.26);(691.57, 345.38);(629.21, 395.26);(714.6, 407.73);(714.6, 407.73);(692.53, 498.85);(692.53, 500.77);(640.73, 517.07);(611.95, 507.48);(587.96, 591.89);(502.58, 586.14);(653.2, 583.26);(502.58, 581.34)
2.09;videos/cuts_test/50wtf28.mp4;fall;(617.58, 362.65);(623.33, 350.18);(610.86, 356.89);(654.98, 339.64);(611.82, 361.69);(706.78, 354.98);(655.94, 390.45);(721.17, 430.71);(719.25, 433.59);(691.43, 506.45);(690.47, 507.41);(631.96, 516.99);(622.37, 510.28);(589.76, 591.77);(503.43, 584.1);(506.31, 581.22);(503.43, 580.27)
2.13;videos/cuts_test/50wtf28.mp4;fall;(629.84, 373.66);(633.67, 362.16);(626.0, 365.99);(667.18, 350.66);(629.84, 366.95);(725.6, 366.95);(663.35, 404.33);(737.1, 431.17);(490.97, 584.54);(692.08, 509.77);(691.13, 511.69);(635.58, 521.27);(617.39, 517.44);(602.06, 591.25);(501.51, 581.66);(653.78, 592.2);(505.34, 575.91)
2.17;videos/cuts_test/50wtf28.mp4;fall;(650.82, 382.31);(654.66, 369.83);(646.02, 374.63);(687.3, 355.43);(648.9, 375.59);(728.58, 386.15);(675.78, 415.9);(750.66, 452.38);(670.98, 499.41);(695.94, 521.49);(692.1, 525.33);(644.1, 524.37);(654.66, 525.33);(749.7, 376.55);(503.93, 579.09);(701.7, 569.49);(606.66, 551.25)
2.21;videos/cuts_test/50wtf28.mp4;fall;(673.76, 390.32);(676.63, 377.85);(665.13, 383.61);(707.29, 365.39);(668.97, 385.53);(745.62, 403.75);(690.05, 429.65);(770.53, 465.14);(651.72, 487.2);(708.25, 519.82);(708.25, 523.65);(664.17, 542.84);(625.85, 514.06);(581.77, 593.67);(512.78, 568.73);(701.54, 578.33);(512.78, 568.73)
2.25;videos/cuts_test/50wtf28.mp4;fall;(697.94, 393.8);(702.74, 383.25);(691.22, 389.01);(733.45, 373.66);(691.22, 392.85);(777.61, 415.87);(702.74, 440.81);(790.08, 482.06);(663.38, 486.86);(724.81, 526.19);(649.94, 501.25);(678.74, 545.37);(639.39, 514.68);(573.16, 591.42);(520.36, 558.8);(521.32, 561.68);(520.36, 559.76)
2.29;videos/cuts_test/50wtf28.mp4;fall;(726.03, 404.12);(730.82, 393.57);(719.33, 397.41);(762.42, 384.95);(720.29, 398.37);(819.87, 438.62);(728.91, 444.37);(809.34, 510.5);(681.03, 484.62);(737.52, 534.46);(667.63, 502.83);(692.52, 538.29);(660.92, 511.46);(566.13, 588.13);(523.04, 552.67);(554.64, 574.71);(523.04, 555.54)
2.63;videos/cuts_test/50wtf28.mp4;fallen;(851.92, 480.02);(858.63, 480.02);(931.51, 558.73);(939.19, 566.41);(945.9, 564.49);(902.74, 504.02);(917.13, 529.93);(868.22, 586.57);(812.6, 541.45);(814.51, 504.98);(924.8, 577.93);(757.93, 566.41);(765.61, 512.66);(689.84, 574.09);(754.1, 574.09);(605.45, 576.97);(666.83, 506.9)
2.75;videos/cuts_test/50wtf28.mp4;fallen;(943.35, 557.12);(962.55, 550.39);(962.55, 549.43);(962.55, 546.55);(962.55, 548.47);(928.0, 463.9);(927.04, 463.9);(876.16, 579.23);(877.12, 580.19);(843.53, 546.55);(920.32, 577.3);(791.7, 587.88);(792.66, 518.68);(675.55, 581.15);(675.55, 581.15);(602.61, 576.34);(608.36, 541.74)
2.79;videos/cuts_test/50wtf28.mp4;fallen;(810.99, 537.99);(922.31, 576.41);(992.36, 562.0);(962.61, 550.48);(975.09, 554.32);(937.66, 491.89);(932.87, 494.77);(877.21, 581.21);(844.58, 462.12);(845.54, 550.48);(844.58, 548.56);(791.8, 584.09);(796.6, 514.94);(735.18, 597.54);(673.77, 567.77);(603.71, 578.33);(600.84, 546.64)
2.84;videos/cuts_test/50wtf28.mp4;fallen;(967.96, 563.86);(967.96, 557.15);(967.96, 558.11);(967.96, 558.11);(967.96, 560.03);(940.16, 482.4);(946.87, 514.98);(886.5, 583.99);(886.5, 583.99);(846.25, 555.24);(850.08, 557.15);(786.83, 587.82);(793.54, 511.15);(699.63, 597.41);(672.79, 566.74);(603.79, 580.16);(604.75, 566.74)
2.88;videos/cuts_test/50wtf28.mp4;fallen;(944.52, 502.46);(959.87, 530.22);(981.93, 564.67);(964.66, 557.97);(982.89, 557.97);(942.61, 496.72);(937.81, 499.59);(942.61, 468.01);(941.65, 467.05);(853.42, 569.45);(901.37, 460.35);(789.16, 581.9);(791.08, 520.65);(748.88, 590.51);(663.53, 559.88);(604.07, 579.02);(590.64, 563.71)
2.92;videos/cuts_test/50wtf28.mp4;fallen;(857.54, 577.17);(966.81, 531.1);(968.73, 565.65);(967.77, 560.85);(974.48, 563.73);(932.3, 571.41);(933.26, 500.38);(880.54, 585.81);(927.51, 583.89);(870.96, 583.89);(870.96, 583.89);(785.65, 583.89);(785.65, 518.62);(691.72, 600.21);(659.13, 558.93);(598.74, 578.13);(589.16, 569.49)
2.96;videos/cuts_test/50wtf28.mp4;fallen;(950.6, 570.48);(972.69, 565.69);(968.85, 565.69);(972.69, 561.85);(972.69, 562.81);(941.96, 496.65);(947.72, 573.36);(920.84, 585.82);(929.48, 583.9);(873.8, 585.82);(874.76, 585.82);(800.83, 580.07);(804.67, 580.07);(691.38, 598.29);(676.98, 598.29);(593.45, 576.23);(593.45, 574.32)
3.0;videos/cuts_test/50wtf28.mp4;fallen;(943.13, 569.12);(969.02, 566.23);(966.14, 565.27);(958.47, 568.16);(964.22, 562.39);(942.17, 498.98);(913.4, 510.51);(938.33, 466.32);(939.29, 466.32);(895.18, 467.28);(895.18, 467.28);(802.16, 578.72);(811.75, 578.72);(736.0, 592.17);(674.62, 597.94);(592.16, 578.72);(590.24, 577.76)
3.04;videos/cuts_test/50wtf28.mp4;fallen;(951.28, 573.22);(971.42, 569.39);(964.71, 567.47);(944.56, 573.22);(961.83, 563.63);(936.89, 505.1);(932.1, 496.47);(937.85, 464.81);(938.81, 464.81);(962.79, 527.17);(963.75, 529.09);(798.78, 579.94);(814.12, 563.63);(671.21, 572.26);(672.17, 601.05);(592.56, 580.9);(592.56, 580.9)
3.09;videos/cuts_test/50wtf28.mp4;fallen;(924.15, 567.82);(950.03, 566.86);(960.57, 564.93);(985.49, 516.88);(979.74, 558.21);(941.4, 494.77);(936.61, 491.89);(940.44, 464.97);(938.52, 464.01);(863.76, 591.85);(862.81, 588.96);(791.88, 580.31);(807.22, 559.17);(725.75, 592.81);(674.95, 602.42);(574.31, 547.63);(588.69, 580.31)
3.13;videos/cuts_test/50wtf28.mp4;fallen;(923.72, 566.04);(960.19, 565.08);(960.19, 564.13);(984.19, 519.19);(996.66, 523.97);(942.91, 494.33);(940.04, 487.64);(937.16, 464.7);(937.16, 463.74);(871.89, 588.03);(870.93, 587.07);(795.11, 572.73);(791.27, 528.75);(665.54, 571.78);(675.14, 601.41);(575.32, 547.87);(588.76, 582.29)
3.17;videos/cuts_test/50wtf28.mp4;fallen;(904.97, 568.61);(920.33, 576.27);(941.45, 562.86);(923.21, 580.11);(976.01, 559.03);(941.45, 488.13);(940.49, 488.13);(936.65, 463.22);(937.61, 462.26);(868.49, 588.73);(863.69, 588.73);(792.65, 572.44);(782.09, 523.58);(722.56, 596.4);(675.52, 602.14);(588.16, 579.15);(590.08, 582.02)
3.21;videos/cuts_test/50wtf28.mp4;fallen;(895.74, 565.94);(916.84, 577.46);(933.14, 567.86);(916.84, 588.98);(976.28, 556.34);(794.12, 588.02);(940.81, 486.26);(936.01, 464.18);(935.05, 463.22);(871.78, 587.06);(958.06, 530.42);(788.37, 571.7);(779.74, 520.82);(708.79, 600.51);(657.98, 568.82);(588.95, 581.3);(589.91, 581.3)
3.25;videos/cuts_test/50wtf28.mp4;fallen;(933.65, 559.86);(965.3, 560.82);(956.67, 554.11);(966.26, 563.7);(976.81, 558.9);(939.41, 489.85);(939.41, 489.85);(933.65, 466.84);(934.61, 460.12);(871.31, 584.8);(871.31, 583.84);(792.67, 572.33);(783.08, 523.42);(723.62, 596.3);(670.87, 600.14);(574.01, 548.35);(590.31, 581.92)
3.29;videos/cuts_test/50wtf28.mp4;fallen;(926.14, 560.42);(958.76, 560.42);(956.84, 554.68);(967.4, 561.37);(977.0, 558.5);(939.57, 490.6);(936.69, 487.73);(932.86, 467.65);(933.82, 460.95);(877.2, 582.41);(879.12, 579.55);(792.76, 572.85);(783.17, 524.07);(722.71, 596.76);(670.9, 600.59);(574.94, 548.94);(590.3, 582.41)
