time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
1.71;videos/cuts_test/50wtf16.mp4;fall;(545.02, 243.76);(544.06, 232.24);(528.74, 234.16);(545.98, 240.88);(502.88, 251.44);(554.59, 309.06);(478.94, 310.02);(551.72, 366.68);(463.62, 397.4);(557.47, 386.84);(533.53, 390.68);(538.31, 455.02);(492.35, 462.7);(561.3, 563.53);(496.18, 576.97);(415.73, 526.08);(422.44, 527.04)
1.75;videos/cuts_test/50wtf16.mp4;fall;(549.22, 241.28);(549.22, 230.71);(533.9, 231.67);(552.09, 239.36);(508.06, 249.93);(555.92, 308.55);(480.31, 309.51);(552.09, 368.13);(465.0, 395.99);(560.7, 388.31);(533.9, 393.11);(542.52, 459.42);(495.62, 466.14);(561.66, 568.0);(496.58, 576.65);(413.31, 523.8);(421.93, 525.72)
1.79;videos/cuts_test/50wtf16.mp4;fall;(553.88, 240.55);(553.88, 229.99);(539.48, 233.83);(556.76, 238.63);(511.64, 251.12);(559.64, 309.72);(483.8, 309.72);(556.76, 373.13);(465.56, 395.22);(561.56, 388.5);(531.8, 394.26);(545.24, 460.55);(496.28, 467.27);(561.56, 569.1);(498.2, 579.67);(419.49, 524.91);(426.21, 525.87)
1.84;videos/cuts_test/50wtf16.mp4;fall;(556.78, 242.08);(556.78, 232.49);(542.39, 234.41);(559.66, 241.12);(514.57, 252.64);(563.5, 312.13);(486.75, 311.17);(559.66, 370.67);(467.57, 395.62);(560.62, 393.7);(534.72, 396.58);(545.27, 460.87);(497.31, 464.71);(562.54, 564.5);(496.35, 579.86);(421.52, 523.24);(421.52, 524.2)
1.88;videos/cuts_test/50wtf16.mp4;fall;(559.91, 245.24);(560.87, 233.72);(545.52, 236.6);(562.79, 242.36);(519.62, 253.87);(567.59, 312.4);(490.84, 311.44);(562.79, 369.97);(470.69, 396.83);(565.67, 392.99);(536.89, 396.83);(547.44, 456.32);(500.43, 463.99);(562.79, 563.78);(494.67, 580.09);(429.43, 527.32);(429.43, 527.32)
1.92;videos/cuts_test/50wtf16.mp4;fall;(564.8, 241.75);(564.8, 234.08);(550.44, 236.0);(566.72, 241.75);(523.63, 253.26);(571.51, 312.75);(494.9, 311.79);(564.8, 370.31);(471.92, 395.25);(564.8, 396.21);(539.91, 396.21);(548.53, 459.53);(500.65, 466.24);(560.97, 566.98);(494.9, 579.45);(421.17, 521.89);(424.05, 522.85)
1.96;videos/cuts_test/50wtf16.mp4;fall;(569.11, 242.84);(570.07, 234.21);(554.75, 236.12);(573.9, 243.8);(527.94, 255.31);(575.82, 313.82);(495.38, 312.86);(568.16, 376.18);(475.27, 394.4);(570.07, 394.4);(544.22, 396.32);(550.92, 464.43);(502.08, 469.22);(562.41, 569.94);(495.38, 582.41);(424.52, 521.98);(423.56, 521.98)
2.0;videos/cuts_test/50wtf16.mp4;fall;(571.37, 241.08);(572.33, 233.39);(557.02, 235.31);(574.24, 241.08);(531.18, 253.56);(578.07, 313.11);(501.51, 312.15);(571.37, 375.55);(477.59, 395.72);(571.37, 396.68);(546.49, 396.68);(552.23, 465.84);(505.34, 467.76);(561.8, 567.65);(497.69, 582.06);(422.08, 522.51);(423.04, 522.51)
2.04;videos/cuts_test/50wtf16.mp4;fall;(576.26, 241.41);(577.22, 232.77);(562.86, 234.69);(579.13, 241.41);(536.06, 253.88);(582.96, 313.35);(506.39, 310.47);(576.26, 373.78);(479.59, 393.93);(576.26, 393.93);(551.38, 395.85);(555.2, 462.04);(507.35, 463.95);(563.82, 569.47);(499.69, 581.94);(427.91, 521.51);(427.91, 521.51)
2.09;videos/cuts_test/50wtf16.mp4;fall;(583.48, 243.18);(583.48, 232.63);(569.11, 236.46);(585.4, 243.18);(542.3, 252.77);(587.31, 314.15);(510.69, 309.36);(579.65, 377.46);(483.87, 392.8);(579.65, 392.8);(554.75, 397.6);(558.58, 470.49);(509.73, 469.53);(564.33, 575.04);(500.15, 595.18);(423.52, 519.41);(423.52, 519.41)
2.13;videos/cuts_test/50wtf16.mp4;fall;(587.8, 242.85);(587.8, 234.21);(573.41, 235.17);(590.68, 242.85);(546.54, 251.48);(594.52, 313.85);(514.88, 309.05);(583.0, 376.22);(487.05, 392.53);(586.84, 392.53);(559.02, 398.29);(560.93, 471.21);(512.0, 471.21);(565.73, 577.72);(500.48, 597.87);(423.72, 519.19);(422.76, 519.19)
2.17;videos/cuts_test/50wtf16.mp4;fall;(593.14, 244.0);(594.1, 233.43);(580.71, 236.31);(597.92, 242.07);(552.97, 252.64);(598.88, 315.07);(520.45, 309.31);(590.27, 372.7);(490.8, 392.87);(590.27, 393.83);(562.53, 399.59);(565.4, 462.99);(515.67, 463.95);(565.4, 574.4);(500.36, 595.53);(441.06, 531.18);(441.06, 531.18)
2.21;videos/cuts_test/50wtf16.mp4;fall;(602.1, 245.06);(602.1, 234.5);(586.74, 238.34);(604.97, 246.02);(558.91, 254.66);(604.97, 316.1);(526.28, 310.34);(595.38, 370.82);(493.65, 393.86);(595.38, 394.82);(560.83, 399.62);(565.63, 459.14);(517.64, 464.9);(564.67, 572.43);(505.17, 582.99);(446.63, 534.03);(446.63, 534.03)
2.25;videos/cuts_test/50wtf16.mp4;fall;(609.11, 246.27);(610.07, 238.58);(594.73, 239.54);(610.07, 248.19);(566.92, 254.91);(612.95, 318.34);(532.39, 311.61);(599.52, 374.07);(496.91, 393.29);(599.52, 398.1);(570.75, 400.02);(569.79, 465.36);(521.84, 466.32);(564.04, 572.03);(505.54, 580.67);(445.12, 529.74);(445.12, 529.74)
2.29;videos/cuts_test/50wtf16.mp4;fall;(618.33, 247.88);(618.33, 239.24);(603.99, 240.2);(620.24, 248.84);(575.3, 255.57);(618.33, 318.97);(539.92, 311.28);(607.81, 387.17);(503.59, 392.93);(603.99, 401.58);(573.39, 401.58);(572.43, 459.22);(526.54, 459.22);(564.78, 572.57);(507.42, 578.33);(561.92, 579.29);(476.82, 514.93)
2.34;videos/cuts_test/50wtf16.mp4;fall;(626.94, 250.9);(629.82, 242.27);(614.45, 243.23);(641.34, 250.9);(584.69, 256.66);(628.86, 321.93);(546.28, 312.33);(610.61, 388.16);(510.75, 392.0);(606.77, 408.32);(577.0, 405.44);(575.08, 464.94);(528.03, 460.15);(562.6, 576.28);(501.15, 579.16);(480.98, 511.98);(431.05, 511.98)
2.38;videos/cuts_test/50wtf16.mp4;fall;(637.43, 254.07);(638.39, 243.52);(624.04, 243.52);(649.87, 254.07);(595.33, 256.95);(637.43, 326.03);(555.14, 314.51);(613.51, 408.54);(514.95, 392.23);(612.56, 408.54);(583.85, 408.54);(580.02, 467.06);(531.22, 466.1);(562.8, 578.35);(501.56, 580.27);(482.42, 509.27);(431.7, 509.27)
2.42;videos/cuts_test/50wtf16.mp4;fall;(651.02, 258.0);(651.98, 248.39);(637.63, 247.43);(654.85, 258.0);(607.02, 259.92);(647.2, 329.12);(562.05, 317.59);(630.93, 387.75);(520.91, 394.48);(622.32, 410.81);(591.71, 409.85);(585.97, 463.68);(540.05, 456.95);(560.14, 575.16);(496.04, 579.97);(482.64, 509.81);(431.94, 506.92)
2.46;videos/cuts_test/50wtf16.mp4;fall;(664.68, 261.51);(665.63, 253.83);(650.32, 252.87);(679.03, 261.51);(618.73, 264.4);(658.93, 336.45);(571.83, 316.27);(626.39, 421.94);(527.8, 392.16);(626.39, 423.87);(596.72, 410.42);(587.15, 475.74);(542.16, 469.98);(563.22, 573.73);(498.13, 591.02);(485.69, 506.48);(435.92, 506.48)
2.5;videos/cuts_test/50wtf16.mp4;fall;(676.13, 269.95);(681.88, 263.24);(665.59, 259.41);(682.84, 271.87);(633.02, 269.95);(670.38, 343.79);(587.04, 317.9);(636.85, 424.34);(535.32, 392.7);(629.19, 431.05);(605.24, 415.71);(593.75, 479.0);(544.89, 472.28);(560.22, 573.93);(498.91, 591.19);(493.17, 506.81);(439.52, 508.72)
2.54;videos/cuts_test/50wtf16.mp4;fall;(691.49, 278.85);(703.94, 269.25);(681.91, 266.37);(691.49, 275.01);(650.29, 274.05);(684.78, 352.74);(601.42, 321.07);(644.54, 433.35);(544.89, 393.05);(639.75, 433.35);(614.83, 420.88);(598.54, 482.29);(551.59, 467.9);(557.34, 575.38);(496.98, 580.18);(502.73, 507.24);(447.15, 507.24)
2.59;videos/cuts_test/50wtf16.mp4;fall;(710.82, 287.09);(718.49, 280.38);(702.2, 273.66);(718.49, 293.81);(668.66, 280.38);(700.28, 361.93);(615.0, 325.47);(656.21, 439.65);(556.56, 394.55);(651.42, 441.57);(625.54, 427.18);(604.46, 490.5);(556.56, 477.07);(562.3, 574.94);(503.85, 578.77);(505.77, 503.93);(452.11, 503.93)
2.63;videos/cuts_test/50wtf16.mp4;fall;(731.58, 300.76);(738.29, 294.04);(723.92, 288.27);(737.33, 305.56);(689.44, 290.19);(718.17, 373.76);(631.97, 332.46);(672.2, 450.61);(566.85, 393.94);(661.67, 452.53);(631.97, 432.36);(607.07, 490.96);(570.68, 465.98);(564.93, 574.53);(500.76, 577.41);(515.13, 496.72);(460.53, 500.56)
2.67;videos/cuts_test/50wtf16.mp4;fall;(754.08, 315.03);(761.76, 309.26);(747.37, 301.57);(761.76, 324.64);(714.75, 299.65);(735.85, 390.94);(652.38, 338.09);(681.17, 463.01);(582.35, 396.7);(672.53, 463.01);(644.71, 438.98);(614.97, 502.4);(570.83, 481.26);(566.99, 574.47);(498.88, 578.32);(524.78, 496.64);(470.09, 496.64)
2.71;videos/cuts_test/50wtf16.mp4;fall;(776.69, 336.95);(790.11, 329.28);(771.89, 322.57);(790.11, 344.62);(744.09, 320.65);(751.76, 419.39);(675.06, 342.7);(704.78, 482.66);(598.36, 397.34);(694.24, 477.87);(653.97, 446.23);(625.2, 515.26);(580.14, 498.0);(504.4, 576.61);(513.03, 573.73);(575.35, 567.02);(496.73, 571.82)
2.75;videos/cuts_test/50wtf16.mp4;fall;(711.04, 486.71);(813.55, 358.12);(800.14, 347.57);(808.76, 378.28);(770.44, 341.81);(777.14, 437.77);(700.51, 361.96);(757.98, 519.33);(618.12, 402.26);(764.69, 526.05);(672.73, 461.76);(627.7, 523.17);(590.34, 487.67);(515.62, 571.15);(514.66, 571.15);(556.81, 487.67);(508.91, 487.67)
2.79;videos/cuts_test/50wtf16.mp4;fall;(683.7, 418.79);(689.45, 413.99);(688.49, 415.91);(743.14, 510.93);(749.85, 509.97);(792.99, 476.38);(792.03, 483.1);(646.31, 409.19);(647.27, 413.03);(680.82, 471.58);(688.49, 479.26);(636.72, 534.93);(778.61, 487.89);(634.8, 563.72);(514.01, 568.52);(839.97, 368.87);(514.01, 487.89)
3.17;videos/cuts_test/50wtf16.mp4;fallen;(962.3, 599.37);(972.86, 611.81);(966.14, 579.26);(975.74, 630.95);(955.58, 558.21);(887.45, 495.03);(886.49, 495.99);(811.64, 447.17);(809.72, 449.09);(806.84, 508.43);(807.8, 512.26);(729.11, 564.91);(730.07, 523.75);(598.59, 568.74);(593.8, 559.16);(565.01, 470.14);(564.05, 473.02)
3.21;videos/cuts_test/50wtf16.mp4;fallen;(962.09, 598.3);(968.81, 605.97);(966.89, 576.25);(987.04, 612.69);(964.01, 558.03);(894.94, 494.74);(896.85, 499.53);(816.27, 447.75);(815.31, 448.71);(790.36, 599.26);(811.47, 526.38);(718.41, 558.99);(718.41, 521.59);(604.24, 565.7);(595.61, 561.86);(603.28, 532.13);(560.11, 494.74)
3.25;videos/cuts_test/50wtf16.mp4;fallen;(959.82, 597.4);(971.34, 604.09);(967.5, 577.32);(988.62, 610.79);(958.86, 557.24);(880.15, 600.27);(896.47, 498.91);(764.97, 587.84);(814.88, 452.06);(789.92, 598.36);(806.24, 516.12);(716.97, 555.33);(712.17, 507.52);(704.49, 485.53);(598.91, 559.15);(632.5, 524.73);(545.15, 520.91)
3.29;videos/cuts_test/50wtf16.mp4;fallen;(962.64, 593.89);(977.99, 606.35);(969.36, 573.76);(979.91, 624.56);(959.76, 556.51);(889.72, 494.21);(893.56, 501.88);(815.84, 455.87);(813.92, 455.87);(784.18, 597.72);(810.09, 513.38);(711.26, 558.42);(712.22, 528.71);(708.38, 487.5);(707.42, 487.5);(589.41, 554.59);(582.69, 550.76)
3.34;videos/cuts_test/50wtf16.mp4;fallen;(959.93, 593.51);(973.36, 607.89);(962.81, 572.42);(972.4, 626.11);(953.21, 556.12);(908.13, 625.15);(892.78, 506.27);(813.16, 456.41);(812.2, 456.41);(805.49, 505.31);(806.45, 509.14);(711.48, 565.71);(715.32, 528.32);(704.77, 487.09);(596.37, 556.12);(563.75, 534.07);(558.96, 533.11)
3.38;videos/cuts_test/50wtf16.mp4;fallen;(953.86, 594.99);(971.13, 606.48);(963.46, 573.93);(968.25, 624.66);(953.86, 554.78);(908.76, 622.75);(888.62, 503.09);(812.82, 457.14);(811.86, 459.06);(925.08, 636.15);(806.1, 508.83);(708.23, 565.31);(721.66, 519.36);(600.77, 563.4);(598.85, 555.74);(561.43, 527.98);(548.96, 525.11)
3.42;videos/cuts_test/50wtf16.mp4;fallen;(959.57, 592.58);(970.13, 605.05);(968.21, 575.32);(965.33, 623.27);(958.62, 555.18);(907.75, 620.39);(882.79, 502.43);(775.29, 596.42);(809.84, 458.31);(917.34, 628.06);(800.25, 509.14);(719.62, 568.6);(721.54, 525.45);(604.44, 555.18);(601.56, 555.18);(561.25, 532.16);(557.41, 531.2)
3.46;videos/cuts_test/50wtf16.mp4;fallen;(958.28, 590.32);(969.79, 603.77);(961.16, 571.11);(962.12, 622.02);(951.56, 553.82);(902.63, 618.18);(881.52, 497.15);(812.44, 456.8);(811.48, 457.76);(793.25, 600.89);(804.77, 507.71);(714.58, 568.23);(715.54, 527.88);(596.57, 562.47);(595.61, 557.66);(553.39, 532.69);(545.72, 530.77)
3.5;videos/cuts_test/50wtf16.mp4;fallen;(956.09, 587.91);(967.6, 601.35);(962.8, 569.67);(958.96, 621.51);(955.13, 553.35);(907.16, 621.51);(887.97, 501.5);(811.22, 456.38);(811.22, 458.3);(897.57, 559.11);(803.55, 509.18);(714.33, 570.63);(713.37, 525.5);(596.33, 563.91);(594.41, 557.19);(559.88, 532.22);(557.0, 532.22)
3.55;videos/cuts_test/50wtf16.mp4;fallen;(955.38, 587.22);(968.81, 598.7);(965.93, 571.92);(958.26, 615.92);(955.38, 551.83);(906.45, 614.01);(887.26, 499.21);(772.13, 591.05);(811.46, 458.08);(788.44, 597.75);(803.79, 508.78);(707.85, 568.09);(716.48, 519.3);(600.39, 561.4);(592.72, 558.53);(562.02, 531.74);(556.26, 529.83)
3.59;videos/cuts_test/50wtf16.mp4;fallen;(953.95, 586.8);(971.21, 599.24);(962.58, 570.54);(952.03, 616.47);(952.99, 553.31);(905.99, 616.47);(885.85, 497.82);(763.09, 589.67);(810.08, 457.63);(789.94, 599.24);(808.17, 509.3);(705.54, 567.67);(715.14, 523.65);(599.09, 560.97);(591.41, 560.01);(560.72, 530.35);(556.89, 530.35)
3.63;videos/cuts_test/50wtf16.mp4;fallen;(954.94, 585.43);(972.2, 597.9);(963.57, 571.05);(950.14, 614.2);(954.94, 554.75);(895.46, 610.37);(886.83, 498.17);(765.0, 590.23);(812.0, 457.89);(791.86, 599.82);(809.13, 509.68);(707.44, 566.26);(717.04, 526.94);(600.96, 561.46);(594.25, 559.54);(560.67, 530.77);(555.88, 529.81)
3.67;videos/cuts_test/50wtf16.mp4;fallen;(959.15, 587.34);(972.59, 599.81);(966.83, 572.0);(965.87, 619.95);(956.27, 553.77);(915.0, 619.95);(891.0, 498.15);(764.31, 589.26);(813.26, 458.82);(804.62, 601.73);(811.34, 510.61);(709.6, 563.36);(715.36, 521.16);(599.23, 563.36);(596.35, 559.53);(561.8, 531.71);(558.92, 531.71)
3.71;videos/cuts_test/50wtf16.mp4;fallen;(957.82, 587.58);(974.12, 601.98);(967.41, 571.25);(969.32, 622.14);(957.82, 553.97);(913.71, 623.1);(891.65, 500.2);(766.99, 588.54);(814.94, 458.92);(804.39, 601.98);(809.18, 508.85);(715.21, 564.53);(718.08, 521.33);(602.05, 563.57);(596.3, 560.69);(560.82, 531.89);(558.9, 530.93)
3.75;videos/cuts_test/50wtf16.mp4;fallen;(955.42, 589.78);(972.68, 602.21);(965.01, 573.51);(953.5, 620.39);(961.17, 555.34);(913.22, 621.34);(892.11, 498.9);(763.59, 588.82);(813.47, 458.72);(802.92, 601.26);(811.55, 511.33);(710.84, 564.9);(722.35, 518.99);(603.42, 564.9);(601.5, 562.03);(561.22, 532.38);(558.34, 532.38)
3.8;videos/cuts_test/50wtf16.mp4;fallen;(956.39, 590.12);(972.71, 600.69);(966.95, 572.83);(966.95, 620.86);(956.39, 554.57);(911.25, 620.86);(892.05, 497.89);(759.54, 589.16);(814.27, 459.46);(803.71, 601.65);(807.55, 508.46);(712.49, 565.14);(717.29, 520.95);(600.14, 563.22);(597.26, 559.38);(560.77, 531.52);(559.81, 531.52)
3.84;videos/cuts_test/50wtf16.mp4;fallen;(956.74, 587.08);(973.04, 600.51);(966.33, 572.7);(968.25, 621.61);(955.79, 554.47);(914.56, 621.61);(891.55, 497.89);(759.25, 589.96);(813.9, 459.52);(804.31, 601.47);(807.19, 506.52);(712.28, 564.06);(717.07, 520.9);(599.15, 564.06);(597.23, 560.23);(560.8, 531.45);(559.84, 531.45)
3.88;videos/cuts_test/50wtf16.mp4;fallen;(957.49, 585.84);(970.93, 598.29);(966.13, 571.48);(943.1, 614.56);(958.45, 555.21);(910.48, 616.48);(889.37, 498.73);(763.67, 587.76);(813.56, 459.48);(895.12, 562.87);(812.6, 510.21);(711.85, 564.78);(723.37, 526.49);(598.63, 560.95);(597.67, 559.99);(558.32, 531.28);(548.73, 529.36)
0.0;videos/cuts_test/50wtf22.mp4;walk;(614.75, 145.04);(625.31, 131.6);(609.96, 131.6);(656.96, 131.6);(606.12, 136.4);(683.83, 165.2);(600.36, 184.4);(694.38, 229.52);(604.2, 255.44);(677.11, 281.36);(620.51, 310.16);(694.38, 327.44);(640.66, 336.08);(707.81, 447.43);(638.74, 450.31);(704.93, 552.07);(633.94, 553.03)
0.04;videos/cuts_test/50wtf22.mp4;walk;(612.69, 144.27);(623.24, 131.79);(606.94, 131.79);(652.96, 131.79);(603.1, 138.51);(685.57, 169.24);(599.27, 189.4);(692.28, 229.73);(604.06, 256.61);(677.89, 273.9);(623.24, 307.5);(694.19, 327.66);(640.5, 336.31);(709.54, 448.64);(638.58, 450.56);(703.78, 551.38);(632.83, 557.14)
0.08;videos/cuts_test/50wtf22.mp4;walk;(609.95, 140.65);(619.54, 131.05);(604.19, 132.97);(649.27, 131.05);(601.31, 139.69);(683.8, 170.41);(597.48, 190.56);(692.44, 229.92);(602.27, 258.71);(679.01, 275.99);(623.38, 300.95);(691.48, 328.79);(638.72, 338.38);(708.74, 449.73);(637.76, 452.61);(702.99, 552.44);(632.01, 558.2)
0.13;videos/cuts_test/50wtf22.mp4;walk;(608.08, 140.69);(616.68, 130.14);(602.35, 133.02);(648.21, 130.14);(599.48, 142.61);(681.65, 171.4);(596.62, 191.54);(691.2, 228.96);(601.39, 263.51);(680.69, 275.02);(624.32, 297.09);(689.29, 333.55);(633.88, 343.14);(706.49, 451.57);(636.74, 459.24);(699.8, 554.23);(631.01, 557.11)
0.17;videos/cuts_test/50wtf22.mp4;walk;(607.6, 140.86);(616.22, 130.3);(600.9, 133.18);(647.83, 131.26);(598.02, 141.82);(679.43, 168.68);(594.19, 191.71);(691.88, 228.18);(600.9, 261.76);(679.43, 281.91);(622.92, 298.23);(689.01, 329.89);(632.5, 341.41);(703.37, 451.76);(632.5, 457.52);(697.63, 554.43);(629.63, 557.31)
0.21;videos/cuts_test/50wtf22.mp4;walk;(606.85, 146.57);(616.41, 136.0);(600.17, 136.96);(646.99, 135.04);(596.34, 140.8);(678.52, 171.55);(590.61, 192.68);(689.03, 234.95);(600.17, 261.84);(679.47, 289.7);(621.19, 301.23);(688.07, 332.93);(630.74, 341.58);(700.5, 455.89);(630.74, 456.85);(695.72, 554.84);(629.79, 555.8)
0.25;videos/cuts_test/50wtf22.mp4;walk;(602.96, 152.06);(613.52, 139.58);(599.12, 139.58);(645.18, 139.58);(594.33, 145.34);(676.84, 173.18);(590.49, 196.23);(689.32, 234.64);(599.12, 260.56);(684.52, 292.25);(620.23, 309.54);(685.48, 336.42);(628.87, 340.26);(700.83, 451.65);(627.91, 451.65);(696.03, 554.39);(625.03, 554.39)
0.29;videos/cuts_test/50wtf22.mp4;walk;(598.23, 154.61);(606.84, 142.13);(594.41, 142.13);(640.3, 141.17);(592.5, 147.89);(674.71, 175.72);(588.67, 195.88);(688.1, 236.19);(600.14, 262.11);(685.23, 290.9);(620.22, 308.18);(687.14, 339.86);(632.65, 347.53);(706.26, 455.04);(626.91, 456.0);(699.57, 550.06);(624.04, 551.98)
0.33;videos/cuts_test/50wtf22.mp4;walk;(597.25, 155.15);(604.89, 143.63);(591.51, 145.55);(638.34, 140.75);(588.65, 148.43);(672.73, 178.18);(585.78, 198.33);(685.16, 234.79);(595.34, 260.7);(679.42, 286.6);(616.36, 311.55);(687.07, 338.42);(628.78, 343.21);(710.0, 454.52);(625.91, 455.48);(700.44, 551.43);(625.91, 552.39)
0.38;videos/cuts_test/50wtf22.mp4;walk;(594.55, 158.61);(603.17, 144.21);(587.85, 148.05);(635.72, 143.25);(584.98, 153.81);(668.27, 178.78);(584.02, 201.82);(683.59, 233.51);(588.81, 265.2);(671.15, 280.56);(604.13, 316.09);(686.46, 339.13);(629.02, 348.74);(716.14, 454.36);(628.06, 456.28);(700.82, 549.42);(626.15, 556.14)
0.42;videos/cuts_test/50wtf22.mp4;walk;(592.19, 156.88);(600.81, 147.28);(585.5, 149.2);(631.43, 147.28);(581.67, 156.88);(663.97, 182.82);(581.67, 206.83);(678.33, 243.33);(585.5, 267.34);(661.1, 269.26);(595.07, 315.36);(685.98, 335.53);(634.3, 350.9);(717.56, 454.63);(636.22, 461.36);(703.21, 548.76);(630.48, 557.4)
0.46;videos/cuts_test/50wtf22.mp4;walk;(584.74, 160.85);(594.31, 148.37);(578.04, 153.17);(625.9, 149.33);(574.21, 157.01);(660.35, 186.77);(574.21, 214.61);(672.8, 253.98);(593.36, 289.5);(647.91, 258.78);(618.24, 330.78);(689.07, 346.14);(639.3, 364.38);(722.57, 454.62);(635.47, 468.06);(705.34, 549.66);(631.64, 559.26)
0.5;videos/cuts_test/50wtf22.mp4;walk;(579.51, 162.78);(589.11, 151.25);(572.8, 156.06);(620.78, 153.18);(568.96, 162.78);(657.25, 183.91);(573.76, 216.56);(674.53, 248.26);(590.07, 282.84);(648.61, 250.18);(615.02, 322.21);(684.12, 340.46);(634.22, 354.87);(725.39, 453.79);(639.02, 467.24);(704.28, 550.8);(631.34, 559.44)
0.54;videos/cuts_test/50wtf22.mp4;walk;(572.68, 162.36);(580.35, 151.79);(565.98, 154.68);(612.91, 147.95);(565.02, 163.32);(655.06, 182.54);(570.77, 220.01);(679.0, 250.75);(585.14, 290.15);(655.06, 240.18);(605.25, 327.62);(682.83, 342.99);(631.11, 358.36);(723.06, 447.71);(636.86, 465.97);(706.78, 545.71);(631.11, 560.13)
0.58;videos/cuts_test/50wtf22.mp4;walk;(569.92, 161.72);(576.61, 151.15);(563.23, 154.03);(609.11, 145.38);(560.36, 162.69);(654.04, 179.99);(568.96, 220.36);(680.8, 253.04);(583.3, 316.49);(663.6, 246.32);(600.51, 328.98);(676.98, 340.52);(626.32, 356.86);(706.61, 451.06);(631.1, 464.52);(703.74, 550.07);(631.1, 559.69)
0.63;videos/cuts_test/50wtf22.mp4;walk;(568.51, 163.72);(576.15, 152.21);(562.77, 156.05);(608.66, 146.45);(560.86, 162.76);(655.5, 181.96);(566.6, 220.34);(678.44, 256.81);(581.89, 292.31);(652.63, 254.89);(602.92, 347.97);(671.75, 333.58);(618.22, 348.93);(692.78, 450.65);(623.95, 454.49);(694.69, 551.41);(627.78, 555.25)
0.67;videos/cuts_test/50wtf22.mp4;walk;(567.51, 173.19);(575.18, 159.75);(560.81, 163.59);(606.78, 154.96);(558.89, 165.51);(655.62, 186.62);(565.6, 223.08);(670.95, 263.38);(585.71, 292.17);(641.26, 272.02);(605.82, 336.31);(666.16, 327.67);(612.53, 343.98);(675.74, 447.61);(614.44, 455.29);(690.1, 549.32);(624.02, 557.0)
0.71;videos/cuts_test/50wtf22.mp4;walk;(565.27, 186.01);(572.92, 175.45);(560.49, 177.37);(609.25, 163.94);(559.54, 178.33);(654.18, 195.61);(564.32, 227.28);(669.47, 270.47);(588.22, 294.47);(620.72, 291.59);(603.51, 346.3);(658.96, 335.74);(606.38, 345.34);(659.92, 446.12);(612.12, 452.83);(686.68, 547.85);(623.59, 553.61)
0.75;videos/cuts_test/50wtf22.mp4;walk;(564.78, 209.08);(570.53, 195.65);(559.03, 197.57);(600.23, 179.35);(557.11, 194.7);(651.02, 204.29);(562.86, 234.99);(669.22, 277.19);(581.07, 295.42);(624.19, 300.22);(592.57, 341.47);(654.85, 350.1);(603.11, 358.73);(651.02, 444.11);(611.73, 452.74);(681.68, 547.71);(624.19, 554.43)
0.79;videos/cuts_test/50wtf22.mp4;walk;(560.73, 225.25);(565.53, 215.65);(556.89, 216.61);(593.37, 201.25);(555.93, 207.01);(642.31, 214.69);(558.81, 242.53);(667.27, 269.41);(578.97, 305.89);(626.96, 300.13);(582.81, 355.81);(653.83, 348.13);(602.96, 362.53);(653.83, 446.06);(614.48, 452.78);(683.59, 547.82);(626.0, 554.54)
0.83;videos/cuts_test/50wtf22.mp4;walk;(561.9, 239.91);(569.57, 233.19);(557.11, 232.23);(601.18, 217.82);(553.28, 226.46);(639.51, 225.5);(553.28, 249.52);(661.55, 269.7);(575.32, 306.21);(639.51, 212.05);(592.56, 361.93);(657.71, 348.48);(607.89, 363.86);(664.42, 442.64);(621.3, 456.09);(628.01, 570.42);(686.46, 550.25)
0.88;videos/cuts_test/50wtf22.mp4;walk;(569.66, 255.77);(570.62, 241.36);(553.37, 240.4);(591.7, 224.06);(547.62, 230.79);(634.82, 225.02);(547.62, 256.74);(655.9, 278.84);(573.5, 313.43);(620.45, 313.43);(594.58, 365.32);(662.61, 350.91);(614.7, 366.28);(676.98, 441.24);(633.86, 454.69);(687.52, 542.14);(631.95, 551.75)
0.92;videos/cuts_test/50wtf22.mp4;fall;(564.23, 261.03);(569.01, 251.43);(552.76, 257.19);(586.23, 225.49);(542.24, 244.7);(623.52, 222.61);(542.24, 273.52);(651.25, 283.13);(568.06, 324.43);(621.61, 310.98);(596.75, 359.97);(658.9, 344.6);(618.74, 370.54);(690.46, 436.82);(647.43, 454.11);(689.5, 544.4);(633.08, 550.16)
0.96;videos/cuts_test/50wtf22.mp4;fall;(568.86, 254.43);(569.82, 244.82);(556.43, 252.51);(576.52, 223.67);(538.25, 251.55);(610.0, 223.67);(537.29, 281.35);(644.44, 276.54);(565.99, 335.18);(618.61, 309.22);(599.48, 370.74);(656.88, 349.6);(628.18, 374.59);(703.76, 433.22);(667.41, 453.41);(696.11, 543.77);(640.62, 549.54)
1.0;videos/cuts_test/50wtf22.mp4;fall;(557.3, 260.24);(557.3, 246.8);(547.7, 255.44);(564.01, 226.64);(529.47, 262.16);(603.35, 234.32);(530.43, 293.84);(636.93, 282.32);(564.97, 344.72);(611.99, 312.08);(604.31, 362.96);(647.49, 354.32);(616.78, 385.04);(716.57, 428.24);(681.07, 460.88);(705.05, 544.41);(642.69, 551.13)
