time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
0.29;videos/cuts_test/50wtf22.mp4;walk;(598.23, 154.61);(606.84, 142.13);(594.41, 142.13);(640.3, 141.17);(592.5, 147.89);(674.71, 175.72);(588.67, 195.88);(688.1, 236.19);(600.14, 262.11);(685.23, 290.9);(620.22, 308.18);(687.14, 339.86);(632.65, 347.53);(706.26, 455.04);(626.91, 456.0);(699.57, 550.06);(624.04, 551.98)
0.33;videos/cuts_test/50wtf22.mp4;walk;(597.25, 155.15);(604.89, 143.63);(591.51, 145.55);(638.34, 140.75);(588.65, 148.43);(672.73, 178.18);(585.78, 198.33);(685.16, 234.79);(595.34, 260.7);(679.42, 286.6);(616.36, 311.55);(687.07, 338.42);(628.78, 343.21);(710.0, 454.52);(625.91, 455.48);(700.44, 551.43);(625.91, 552.39)
0.38;videos/cuts_test/50wtf22.mp4;walk;(594.55, 158.61);(603.17, 144.21);(587.85, 148.05);(635.72, 143.25);(584.98, 153.81);(668.27, 178.78);(584.02, 201.82);(683.59, 233.51);(588.81, 265.2);(671.15, 280.56);(604.13, 316.09);(686.46, 339.13);(629.02, 348.74);(716.14, 454.36);(628.06, 456.28);(700.82, 549.42);(626.15, 556.14)
0.42;videos/cuts_test/50wtf22.mp4;walk;(592.19, 156.88);(600.81, 147.28);(585.5, 149.2);(631.43, 147.28);(581.67, 156.88);(663.97, 182.82);(581.67, 206.83);(678.33, 243.33);(585.5, 267.34);(661.1, 269.26);(595.07, 315.36);(685.98, 335.53);(634.3, 350.9);(717.56, 454.63);(636.22, 461.36);(703.21, 548.76);(630.48, 557.4)
0.46;videos/cuts_test/50wtf22.mp4;walk;(584.74, 160.85);(594.31, 148.37);(578.04, 153.17);(625.9, 149.33);(574.21, 157.01);(660.35, 186.77);(574.21, 214.61);(672.8, 253.98);(593.36, 289.5);(647.91, 258.78);(618.24, 330.78);(689.07, 346.14);(639.3, 364.38);(722.57, 454.62);(635.47, 468.06);(705.34, 549.66);(631.64, 559.26)
0.5;videos/cuts_test/50wtf22.mp4;walk;(579.51, 162.78);(589.11, 151.25);(572.8, 156.06);(620.78, 153.18);(568.96, 162.78);(657.25, 183.91);(573.76, 216.56);(674.53, 248.26);(590.07, 282.84);(648.61, 250.18);(615.02, 322.21);(684.12, 340.46);(634.22, 354.87);(725.39, 453.79);(639.02, 467.24);(704.28, 550.8);(631.34, 559.44)
0.54;videos/cuts_test/50wtf22.mp4;walk;(572.68, 162.36);(580.35, 151.79);(565.98, 154.68);(612.91, 147.95);(565.02, 163.32);(655.06, 182.54);(570.77, 220.01);(679.0, 250.75);(585.14, 290.15);(655.06, 240.18);(605.25, 327.62);(682.83, 342.99);(631.11, 358.36);(723.06, 447.71);(636.86, 465.97);(706.78, 545.71);(631.11, 560.13)
0.58;videos/cuts_test/50wtf22.mp4;walk;(569.92, 161.72);(576.61, 151.15);(563.23, 154.03);(609.11, 145.38);(560.36, 162.69);(654.04, 179.99);(568.96, 220.36);(680.8, 253.04);(583.3, 316.49);(663.6, 246.32);(600.51, 328.98);(676.98, 340.52);(626.32, 356.86);(706.61, 451.06);(631.1, 464.52);(703.74, 550.07);(631.1, 559.69)
0.63;videos/cuts_test/50wtf22.mp4;walk;(568.51, 163.72);(576.15, 152.21);(562.77, 156.05);(608.66, 146.45);(560.86, 162.76);(655.5, 181.96);(566.6, 220.34);(678.44, 256.81);(581.89, 292.31);(652.63, 254.89);(602.92, 347.97);(671.75, 333.58);(618.22, 348.93);(692.78, 450.65);(623.95, 454.49);(694.69, 551.41);(627.78, 555.25)
0.67;videos/cuts_test/50wtf22.mp4;walk;(567.51, 173.19);(575.18, 159.75);(560.81, 163.59);(606.78, 154.96);(558.89, 165.51);(655.62, 186.62);(565.6, 223.08);(670.95, 263.38);(585.71, 292.17);(641.26, 272.02);(605.82, 336.31);(666.16, 327.67);(612.53, 343.98);(675.74, 447.61);(614.44, 455.29);(690.1, 549.32);(624.02, 557.0)
0.71;videos/cuts_test/50wtf22.mp4;walk;(565.27, 186.01);(572.92, 175.45);(560.49, 177.37);(609.25, 163.94);(559.54, 178.33);(654.18, 195.61);(564.32, 227.28);(669.47, 270.47);(588.22, 294.47);(620.72, 291.59);(603.51, 346.3);(658.96, 335.74);(606.38, 345.34);(659.92, 446.12);(612.12, 452.83);(686.68, 547.85);(623.59, 553.61)
0.75;videos/cuts_test/50wtf22.mp4;walk;(564.78, 209.08);(570.53, 195.65);(559.03, 197.57);(600.23, 179.35);(557.11, 194.7);(651.02, 204.29);(562.86, 234.99);(669.22, 277.19);(581.07, 295.42);(624.19, 300.22);(592.57, 341.47);(654.85, 350.1);(603.11, 358.73);(651.02, 444.11);(611.73, 452.74);(681.68, 547.71);(624.19, 554.43)
0.79;videos/cuts_test/50wtf22.mp4;walk;(560.73, 225.25);(565.53, 215.65);(556.89, 216.61);(593.37, 201.25);(555.93, 207.01);(642.31, 214.69);(558.81, 242.53);(667.27, 269.41);(578.97, 305.89);(626.96, 300.13);(582.81, 355.81);(653.83, 348.13);(602.96, 362.53);(653.83, 446.06);(614.48, 452.78);(683.59, 547.82);(626.0, 554.54)
0.83;videos/cuts_test/50wtf22.mp4;walk;(561.9, 239.91);(569.57, 233.19);(557.11, 232.23);(601.18, 217.82);(553.28, 226.46);(639.51, 225.5);(553.28, 249.52);(661.55, 269.7);(575.32, 306.21);(639.51, 212.05);(592.56, 361.93);(657.71, 348.48);(607.89, 363.86);(664.42, 442.64);(621.3, 456.09);(628.01, 570.42);(686.46, 550.25)
0.88;videos/cuts_test/50wtf22.mp4;walk;(569.66, 255.77);(570.62, 241.36);(553.37, 240.4);(591.7, 224.06);(547.62, 230.79);(634.82, 225.02);(547.62, 256.74);(655.9, 278.84);(573.5, 313.43);(620.45, 313.43);(594.58, 365.32);(662.61, 350.91);(614.7, 366.28);(676.98, 441.24);(633.86, 454.69);(687.52, 542.14);(631.95, 551.75)
0.92;videos/cuts_test/50wtf22.mp4;fall;(564.23, 261.03);(569.01, 251.43);(552.76, 257.19);(586.23, 225.49);(542.24, 244.7);(623.52, 222.61);(542.24, 273.52);(651.25, 283.13);(568.06, 324.43);(621.61, 310.98);(596.75, 359.97);(658.9, 344.6);(618.74, 370.54);(690.46, 436.82);(647.43, 454.11);(689.5, 544.4);(633.08, 550.16)
0.96;videos/cuts_test/50wtf22.mp4;fall;(568.86, 254.43);(569.82, 244.82);(556.43, 252.51);(576.52, 223.67);(538.25, 251.55);(610.0, 223.67);(537.29, 281.35);(644.44, 276.54);(565.99, 335.18);(618.61, 309.22);(599.48, 370.74);(656.88, 349.6);(628.18, 374.59);(703.76, 433.22);(667.41, 453.41);(696.11, 543.77);(640.62, 549.54)
1.0;videos/cuts_test/50wtf22.mp4;fall;(557.3, 260.24);(557.3, 246.8);(547.7, 255.44);(564.01, 226.64);(529.47, 262.16);(603.35, 234.32);(530.43, 293.84);(636.93, 282.32);(564.97, 344.72);(611.99, 312.08);(604.31, 362.96);(647.49, 354.32);(616.78, 385.04);(716.57, 428.24);(681.07, 460.88);(705.05, 544.41);(642.69, 551.13)
1.04;videos/cuts_test/50wtf22.mp4;fall;(521.0, 268.68);(525.79, 255.24);(511.42, 261.96);(552.6, 237.96);(512.38, 263.88);(595.7, 248.52);(524.83, 303.24);(633.05, 300.36);(562.18, 360.84);(605.27, 320.52);(613.89, 368.52);(637.83, 368.52);(601.44, 399.24);(721.15, 429.0);(683.8, 468.36);(710.62, 542.28);(642.62, 554.76)
1.08;videos/cuts_test/50wtf22.mp4;fall;(519.25, 281.47);(525.0, 268.02);(508.72, 274.75);(550.85, 249.75);(502.02, 275.71);(593.94, 268.02);(522.13, 320.88);(625.53, 321.85);(558.51, 383.36);(598.72, 337.22);(576.7, 361.25);(634.15, 384.32);(601.6, 409.31);(719.36, 429.5);(690.64, 456.41);(713.62, 544.84);(643.72, 555.42)
1.13;videos/cuts_test/50wtf22.mp4;fall;(522.38, 298.58);(529.09, 285.14);(511.83, 291.86);(550.18, 269.78);(502.24, 290.9);(588.54, 283.22);(516.62, 340.82);(617.3, 342.74);(555.94, 408.01);(589.5, 354.25);(577.99, 420.49);(624.98, 400.33);(588.54, 425.29);(713.19, 432.01);(691.14, 460.81);(711.27, 549.12);(643.19, 555.84)
1.17;videos/cuts_test/50wtf22.mp4;fall;(534.8, 327.07);(537.67, 312.68);(522.36, 322.27);(552.98, 294.44);(508.0, 321.31);(577.86, 305.96);(509.92, 374.1);(601.79, 347.23);(536.71, 414.41);(715.67, 541.1);(546.28, 357.78);(617.1, 418.25);(582.65, 448.0);(707.06, 428.81);(683.13, 472.95);(714.71, 545.89);(641.02, 558.37)
1.21;videos/cuts_test/50wtf22.mp4;fall;(526.56, 354.86);(530.38, 341.44);(513.15, 349.11);(544.74, 320.35);(499.75, 348.15);(564.85, 328.98);(501.67, 392.25);(595.48, 375.95);(527.51, 430.59);(579.21, 392.25);(539.0, 398.96);(606.01, 427.72);(582.08, 463.19);(699.83, 424.84);(684.51, 467.02);(719.93, 539.88);(640.48, 556.17)
1.25;videos/cuts_test/50wtf22.mp4;fall;(514.73, 375.93);(515.69, 359.62);(499.39, 371.13);(525.27, 343.31);(485.97, 377.84);(553.07, 347.14);(495.56, 419.1);(584.7, 392.24);(522.4, 457.47);(573.2, 411.42);(547.32, 357.7);(602.91, 440.21);(586.62, 481.46);(689.18, 424.85);(668.09, 477.62);(731.35, 535.19);(638.38, 556.29)
1.33;videos/cuts_test/50wtf22.mp4;fall;(545.86, 439.39);(546.82, 432.69);(538.18, 436.52);(519.94, 432.69);(520.9, 442.26);(521.86, 416.43);(536.26, 481.47);(566.02, 464.26);(562.18, 495.82);(519.94, 460.43);(567.94, 487.21);(556.42, 520.69);(553.54, 530.25);(658.18, 444.17);(659.14, 450.87);(584.26, 551.29);(636.1, 557.99)
1.38;videos/cuts_test/50wtf22.mp4;fall;(527.95, 467.45);(514.52, 462.68);(514.52, 462.68);(526.03, 462.68);(514.52, 465.54);(543.3, 475.09);(514.52, 513.3);(602.78, 454.08);(528.91, 527.63);(581.68, 558.2);(568.24, 525.72);(576.88, 551.51);(575.92, 544.83);(607.58, 447.39);(612.37, 473.18);(597.02, 552.47);(637.32, 557.24)
1.46;videos/cuts_test/50wtf22.mp4;fall;(520.19, 533.11);(520.19, 533.11);(499.14, 545.54);(522.11, 531.2);(499.14, 572.3);(540.29, 509.21);(534.55, 546.49);(545.08, 503.48);(499.14, 572.3);(525.94, 526.42);(585.27, 512.08);(577.61, 472.89);(558.47, 472.89);(557.52, 465.24);(630.25, 495.83);(699.15, 470.98);(710.64, 472.89)
1.54;videos/cuts_test/50wtf22.mp4;fallen;(568.0, 527.16);(564.17, 558.68);(673.39, 448.84);(561.3, 546.26);(659.98, 448.84);(526.8, 554.86);(642.73, 457.44);(468.36, 568.23);(397.46, 504.24);(673.39, 494.69);(439.62, 503.28);(508.6, 516.65);(515.31, 514.74);(550.76, 485.13);(572.79, 458.39);(634.11, 461.26);(374.47, 565.36)
1.58;videos/cuts_test/50wtf22.mp4;fallen;(567.76, 535.94);(568.72, 543.61);(571.6, 528.27);(566.8, 547.44);(566.8, 530.19);(501.53, 559.9);(506.33, 516.77);(549.52, 493.76);(385.38, 506.22);(568.72, 514.85);(442.01, 496.64);(402.66, 547.44);(561.04, 459.26);(490.01, 562.78);(560.08, 456.38);(643.59, 437.21);(647.43, 433.37)
1.63;videos/cuts_test/50wtf22.mp4;fallen;(447.39, 536.23);(385.01, 531.42);(387.89, 531.42);(542.41, 561.22);(408.04, 562.18);(490.58, 560.26);(486.74, 562.18);(423.4, 499.7);(591.36, 469.9);(599.04, 514.12);(598.08, 513.16);(503.06, 491.05);(520.34, 512.2);(483.86, 559.3);(541.45, 459.33);(636.47, 433.38);(635.51, 434.34)
1.79;videos/cuts_test/50wtf22.mp4;fallen;(448.12, 541.28);(450.04, 544.15);(457.72, 544.15);(539.34, 563.31);(495.17, 547.03);(449.08, 558.52);(488.45, 564.27);(405.87, 562.35);(304.09, 576.72);(616.15, 447.41);(616.15, 447.41);(462.52, 544.15);(486.53, 524.04);(494.21, 496.26);(489.41, 499.13);(617.11, 447.41);(334.82, 552.77)
2.09;videos/cuts_test/50wtf22.mp4;fallen;(436.43, 524.66);(431.63, 518.92);(423.96, 520.83);(375.05, 559.15);(379.84, 555.32);(419.16, 550.53);(420.12, 558.19);(507.4, 556.27);(509.31, 560.11);(480.54, 510.3);(479.58, 513.17);(557.27, 489.22);(529.45, 559.15);(567.82, 557.23);(609.05, 541.91);(694.41, 582.14);(726.06, 542.86)
2.13;videos/cuts_test/50wtf22.mp4;fallen;(370.45, 532.38);(399.22, 514.21);(360.86, 538.12);(424.16, 512.3);(385.79, 551.51);(453.89, 532.38);(429.91, 555.34);(494.18, 474.04);(434.71, 573.51);(415.53, 529.51);(475.95, 573.51);(562.28, 486.47);(532.54, 557.25);(584.34, 563.95);(614.07, 544.82);(716.7, 589.77);(732.05, 540.03)
2.17;videos/cuts_test/50wtf22.mp4;fallen;(384.87, 530.71);(371.44, 523.05);(371.44, 537.42);(369.53, 511.55);(381.03, 559.46);(412.68, 483.76);(429.95, 561.38);(497.09, 473.22);(445.29, 573.83);(460.64, 528.8);(479.82, 576.71);(546.96, 492.38);(535.45, 553.71);(594.91, 561.38);(628.48, 550.83);(727.27, 580.54);(729.19, 540.29)
2.21;videos/cuts_test/50wtf22.mp4;fallen;(390.17, 529.86);(375.79, 522.2);(375.79, 535.61);(367.16, 511.67);(377.71, 558.59);(414.13, 483.9);(429.47, 559.55);(504.25, 473.37);(443.85, 580.61);(466.86, 527.95);(484.12, 565.29);(550.26, 493.48);(535.88, 551.89);(602.99, 561.46);(603.95, 578.7);(739.11, 577.74);(730.49, 539.44)
2.25;videos/cuts_test/50wtf22.mp4;fallen;(382.02, 527.81);(373.38, 518.23);(363.78, 532.6);(363.78, 507.69);(370.5, 553.67);(415.61, 480.87);(424.25, 562.29);(503.92, 476.08);(435.77, 586.24);(467.44, 533.55);(483.76, 575.7);(547.11, 491.41);(528.87, 532.6);(610.46, 556.54);(604.7, 580.49);(749.63, 581.45);(732.36, 541.22)
2.29;videos/cuts_test/50wtf22.mp4;fallen;(384.24, 530.79);(374.65, 519.29);(368.89, 536.54);(365.06, 507.79);(371.77, 552.83);(412.04, 482.87);(431.22, 559.54);(508.88, 476.16);(441.76, 581.59);(460.94, 536.54);(488.75, 567.21);(548.19, 492.46);(529.02, 545.17);(622.02, 549.96);(604.76, 580.63);(766.8, 581.59);(759.13, 580.63)
2.34;videos/cuts_test/50wtf22.mp4;fallen;(382.63, 527.24);(372.08, 521.49);(365.36, 534.91);(369.2, 556.95);(373.99, 554.08);(409.5, 484.12);(428.69, 550.24);(493.94, 479.33);(438.29, 575.16);(448.84, 533.95);(447.88, 543.53);(548.64, 492.74);(538.08, 545.45);(634.04, 549.28);(616.77, 581.87);(773.18, 576.12);(737.67, 537.78)
2.38;videos/cuts_test/50wtf22.mp4;fallen;(396.01, 532.76);(383.55, 527.0);(383.55, 537.57);(366.29, 556.78);(384.51, 553.9);(404.64, 487.62);(428.62, 550.05);(491.91, 489.54);(492.87, 549.09);(438.21, 536.61);(488.07, 550.05);(559.03, 493.38);(547.53, 551.01);(641.5, 550.05);(619.45, 583.67);(782.47, 571.19);(741.23, 539.49)
2.42;videos/cuts_test/50wtf22.mp4;fallen;(392.22, 522.57);(386.46, 528.31);(386.46, 540.75);(391.26, 522.57);(375.92, 560.85);(400.84, 485.24);(417.14, 559.89);(484.25, 478.54);(488.09, 556.06);(429.61, 540.75);(484.25, 556.06);(565.74, 492.9);(553.28, 552.23);(649.15, 550.32);(623.26, 581.9);(784.32, 568.5);(733.51, 537.88)
2.46;videos/cuts_test/50wtf22.mp4;fallen;(414.62, 544.46);(365.67, 536.8);(357.99, 544.46);(357.03, 521.48);(366.63, 557.86);(401.18, 497.55);(413.66, 563.61);(481.8, 482.23);(478.92, 558.82);(423.26, 541.59);(478.92, 561.69);(567.22, 494.68);(553.79, 555.95);(653.6, 553.08);(630.57, 585.62);(794.69, 569.35);(725.58, 539.67)
2.5;videos/cuts_test/50wtf22.mp4;fallen;(416.92, 542.56);(367.97, 535.84);(357.41, 541.6);(365.09, 556.0);(369.89, 558.88);(404.45, 496.48);(414.05, 563.68);(484.12, 492.64);(485.08, 559.84);(424.6, 543.52);(475.48, 567.52);(559.96, 495.52);(552.28, 556.96);(658.84, 554.08);(637.72, 583.84);(801.87, 573.28);(733.72, 537.76)
2.54;videos/cuts_test/50wtf22.mp4;fallen;(409.08, 554.7);(390.85, 531.7);(369.75, 548.95);(387.97, 563.33);(388.93, 560.46);(407.16, 489.51);(422.51, 563.33);(476.24, 514.44);(434.98, 576.76);(436.9, 547.99);(485.83, 563.33);(565.46, 491.43);(554.91, 558.54);(661.4, 557.58);(634.53, 585.38);(798.59, 574.84);(484.87, 560.46)
2.59;videos/cuts_test/50wtf22.mp4;fallen;(397.87, 538.98);(394.03, 526.53);(363.35, 556.21);(365.27, 518.87);(366.22, 561.95);(417.05, 489.2);(428.56, 563.86);(509.11, 486.33);(429.51, 578.22);(453.49, 547.59);(488.97, 561.95);(569.52, 491.11);(555.14, 556.21);(651.03, 560.99);(650.07, 577.27);(792.96, 578.22);(744.05, 538.98)
2.63;videos/cuts_test/50wtf22.mp4;fallen;(383.99, 549.69);(375.37, 535.29);(376.33, 556.41);(367.7, 512.25);(379.2, 565.05);(423.3, 490.17);(432.89, 564.09);(523.96, 491.13);(507.66, 562.17);(456.85, 549.69);(502.87, 563.13);(562.31, 493.05);(551.76, 554.49);(647.63, 564.09);(649.54, 577.53);(781.84, 581.37);(780.88, 581.37)
2.67;videos/cuts_test/50wtf22.mp4;fallen;(409.19, 542.39);(402.47, 530.88);(394.79, 548.15);(383.27, 522.25);(401.51, 561.58);(435.12, 485.8);(439.92, 561.58);(528.24, 489.63);(445.68, 576.93);(468.72, 547.19);(499.44, 567.33);(568.56, 492.51);(555.12, 552.94);(637.69, 562.54);(662.65, 539.51);(777.85, 587.48);(764.41, 530.88)
2.71;videos/cuts_test/50wtf22.mp4;fallen;(427.72, 541.45);(422.92, 529.93);(415.24, 552.98);(399.88, 519.36);(407.56, 566.43);(435.4, 488.62);(457.48, 561.63);(535.23, 488.62);(462.28, 578.92);(475.72, 550.1);(491.07, 582.76);(568.82, 492.47);(560.19, 561.63);(628.34, 566.43);(670.57, 555.86);(760.8, 587.56);(760.8, 587.56)
2.75;videos/cuts_test/50wtf22.mp4;fallen;(438.93, 545.62);(437.02, 538.92);(427.42, 546.58);(423.58, 524.55);(426.46, 563.81);(444.69, 491.04);(464.85, 561.9);(536.84, 487.21);(458.13, 581.05);(488.85, 549.45);(503.25, 583.92);(567.56, 489.12);(558.92, 565.73);(621.31, 561.9);(648.18, 540.83);(757.61, 589.67);(754.73, 588.71)
2.79;videos/cuts_test/50wtf22.mp4;fallen;(430.33, 531.61);(430.33, 525.85);(438.97, 547.92);(432.25, 521.06);(426.49, 570.95);(456.25, 493.23);(433.21, 560.4);(540.7, 490.35);(460.08, 586.3);(492.71, 547.92);(466.8, 580.54);(562.78, 493.23);(557.02, 569.99);(624.2, 558.48);(644.35, 541.21);(750.88, 589.18);(749.92, 589.18)
2.84;videos/cuts_test/50wtf22.mp4;fallen;(441.08, 537.24);(440.12, 532.43);(423.82, 545.89);(430.53, 537.24);(418.07, 564.15);(449.71, 503.6);(450.67, 565.11);(540.8, 493.02);(472.72, 580.49);(504.36, 550.69);(460.26, 585.3);(562.85, 491.1);(558.06, 549.73);(617.5, 556.46);(653.94, 580.49);(756.54, 588.18);(753.66, 588.18)
2.88;videos/cuts_test/50wtf22.mp4;fallen;(473.99, 563.51);(457.69, 541.5);(452.9, 560.64);(449.06, 533.85);(435.64, 574.99);(451.94, 501.31);(475.91, 573.08);(543.02, 489.83);(476.87, 581.69);(504.67, 550.11);(476.87, 581.69);(562.2, 489.83);(552.61, 557.77);(624.51, 554.9);(655.19, 581.69);(760.66, 584.56);(757.78, 585.52)
2.92;videos/cuts_test/50wtf22.mp4;fallen;(443.6, 529.93);(437.84, 525.15);(454.16, 555.76);(443.6, 526.11);(426.33, 574.89);(443.6, 499.32);(474.32, 562.45);(535.76, 492.63);(478.16, 579.67);(498.32, 547.15);(464.72, 582.54);(563.59, 495.5);(535.76, 551.93);(633.67, 554.8);(612.55, 582.54);(765.17, 581.58);(763.25, 582.54)
2.96;videos/cuts_test/50wtf22.mp4;fallen;(437.07, 540.41);(435.15, 537.52);(428.45, 551.94);(419.82, 565.39);(419.82, 570.19);(435.15, 490.44);(462.95, 559.62);(529.09, 493.32);(468.7, 576.92);(479.25, 550.98);(517.58, 579.8);(554.01, 493.32);(553.05, 558.66);(644.1, 552.9);(615.35, 580.76);(775.42, 579.8);(770.62, 580.76)
3.0;videos/cuts_test/50wtf22.mp4;fallen;(413.97, 540.07);(407.25, 534.32);(395.74, 544.86);(389.03, 564.99);(390.95, 559.24);(418.76, 498.86);(441.78, 562.11);(518.5, 484.48);(450.41, 578.4);(464.79, 548.69);(490.69, 582.24);(557.82, 493.11);(553.02, 557.32);(648.92, 553.48);(632.62, 586.07);(781.27, 581.28);(765.92, 543.9)
3.04;videos/cuts_test/50wtf22.mp4;fallen;(381.65, 551.06);(372.05, 540.51);(369.17, 553.94);(367.25, 515.57);(379.73, 559.7);(415.25, 490.63);(421.97, 559.7);(511.26, 483.91);(451.74, 581.76);(452.7, 545.31);(458.46, 558.74);(551.59, 492.55);(550.63, 556.82);(649.51, 555.86);(634.15, 586.56);(782.97, 579.84);(774.33, 584.64)
3.09;videos/cuts_test/50wtf22.mp4;fallen;(390.23, 543.7);(387.35, 532.18);(376.79, 549.46);(368.15, 513.95);(385.43, 560.97);(414.22, 491.88);(425.74, 553.29);(513.1, 484.2);(443.02, 580.16);(454.54, 543.7);(481.42, 576.33);(551.5, 493.79);(547.66, 560.97);(644.62, 555.21);(628.3, 587.84);(784.77, 583.04);(766.53, 544.66)
3.13;videos/cuts_test/50wtf22.mp4;fallen;(389.7, 551.79);(389.7, 540.3);(377.23, 557.53);(375.31, 521.15);(388.74, 566.15);(412.71, 499.13);(429.97, 559.45);(510.53, 481.9);(431.89, 581.46);(456.83, 546.04);(466.42, 569.98);(548.89, 493.39);(548.89, 559.45);(636.16, 556.57);(629.45, 584.34);(772.34, 579.55);(768.5, 583.38)
3.17;videos/cuts_test/50wtf22.mp4;fallen;(415.39, 540.88);(414.43, 538.97);(399.07, 555.24);(377.0, 531.32);(400.03, 564.8);(416.35, 497.83);(427.87, 561.93);(517.13, 479.65);(447.06, 578.2);(466.26, 545.67);(465.3, 569.59);(561.27, 492.09);(540.16, 555.24);(624.62, 556.19);(623.66, 583.94);(762.82, 577.24);(757.07, 583.94)
3.21;videos/cuts_test/50wtf22.mp4;fallen;(424.9, 541.83);(422.98, 532.24);(414.35, 547.59);(424.9, 531.28);(414.35, 565.82);(424.9, 495.78);(446.95, 561.98);(522.7, 486.19);(497.77, 575.41);(472.84, 547.59);(446.95, 585.01);(564.88, 489.06);(541.87, 561.02);(615.7, 556.23);(633.92, 585.97);(758.56, 583.09);(750.89, 588.85)
3.25;videos/cuts_test/50wtf22.mp4;fallen;(422.96, 531.73);(414.33, 526.95);(414.33, 541.28);(422.0, 522.17);(390.35, 563.26);(441.19, 498.29);(422.0, 557.52);(524.64, 490.64);(441.19, 587.14);(443.1, 584.28);(447.9, 583.32);(551.5, 498.29);(540.95, 570.9);(607.13, 560.39);(670.44, 562.3);(737.59, 589.05);(737.59, 589.05)
3.38;videos/cuts_test/50wtf22.mp4;fallen;(469.41, 546.92);(466.54, 540.23);(455.98, 550.74);(465.58, 528.75);(427.2, 567.0);(455.98, 496.25);(440.63, 506.76);(555.76, 494.34);(441.59, 589.94);(472.29, 579.42);(471.33, 580.38);(563.43, 492.42);(529.85, 575.6);(570.15, 558.39);(616.19, 549.79);(691.98, 591.85);(694.86, 597.59)
3.5;videos/cuts_test/50wtf22.mp4;fallen;(467.83, 574.11);(459.2, 547.37);(449.62, 573.16);(459.2, 539.73);(417.01, 576.02);(441.94, 512.98);(435.23, 513.94);(543.59, 491.01);(478.38, 580.8);(505.23, 551.19);(472.63, 578.89);(563.73, 493.88);(557.97, 557.88);(566.6, 570.29);(622.22, 546.41);(699.9, 591.31);(706.61, 592.26)
3.55;videos/cuts_test/50wtf22.mp4;fallen;(457.72, 577.49);(443.34, 547.88);(430.88, 576.53);(437.59, 545.97);(425.13, 569.85);(446.22, 502.99);(431.84, 515.41);(541.1, 491.53);(459.64, 587.04);(496.06, 556.47);(463.47, 583.22);(575.61, 489.62);(545.89, 481.98);(577.52, 571.76);(624.48, 550.74);(709.78, 592.77);(774.0, 558.38)
3.59;videos/cuts_test/50wtf22.mp4;fallen;(443.11, 554.45);(438.32, 550.61);(422.0, 573.66);(444.07, 542.92);(436.4, 573.66);(431.6, 512.18);(459.43, 570.78);(531.39, 489.12);(469.98, 576.55);(490.13, 555.41);(447.91, 586.15);(579.37, 488.16);(552.5, 545.8);(586.09, 573.66);(635.99, 553.49);(718.51, 596.72);(774.17, 556.37)
3.63;videos/cuts_test/50wtf22.mp4;fallen;(447.34, 545.42);(434.88, 545.42);(427.21, 564.64);(443.51, 539.66);(429.13, 565.61);(426.25, 506.02);(418.58, 514.67);(525.97, 485.83);(467.48, 574.26);(479.94, 556.0);(440.63, 584.83);(578.7, 485.83);(540.35, 480.07);(591.16, 573.29);(641.02, 556.96);(729.23, 602.13);(776.21, 555.03)
3.67;videos/cuts_test/50wtf22.mp4;fallen;(427.53, 555.43);(414.1, 553.52);(418.9, 560.22);(383.42, 543.94);(420.82, 574.59);(418.9, 499.87);(449.59, 567.88);(516.72, 483.58);(447.67, 576.51);(470.69, 552.56);(428.49, 580.34);(572.34, 487.41);(540.69, 547.77);(587.68, 574.59);(637.55, 556.39);(734.41, 604.29);(731.53, 602.37)
3.71;videos/cuts_test/50wtf22.mp4;fallen;(383.23, 552.41);(376.51, 543.78);(384.19, 559.12);(364.99, 527.48);(394.74, 570.63);(412.97, 500.63);(432.16, 566.8);(511.8, 477.62);(447.51, 574.47);(462.87, 550.49);(486.86, 572.55);(565.54, 487.21);(533.87, 548.58);(588.57, 572.55);(636.54, 555.29);(737.29, 605.15);(730.58, 601.32)
3.75;videos/cuts_test/50wtf22.mp4;fallen;(392.24, 550.08);(378.81, 538.57);(377.85, 557.74);(373.05, 527.07);(390.32, 567.33);(411.43, 502.15);(427.74, 571.16);(510.26, 481.06);(444.05, 577.87);(466.12, 548.16);(492.03, 569.25);(545.76, 493.52);(522.73, 541.45);(584.14, 566.37);(630.2, 553.91);(728.07, 597.05);(736.7, 548.16)
3.8;videos/cuts_test/50wtf22.mp4;fallen;(424.54, 555.34);(418.78, 548.65);(416.86, 553.43);(378.48, 524.76);(417.82, 570.64);(413.02, 502.77);(437.97, 570.64);(512.81, 481.74);(507.05, 566.81);(466.75, 551.52);(425.5, 581.15);(557.9, 496.08);(541.59, 560.12);(579.97, 562.03);(643.3, 559.17);(722.94, 594.53);(735.41, 546.74)
3.84;videos/cuts_test/50wtf22.mp4;fallen;(418.63, 557.13);(410.96, 550.41);(410.0, 563.84);(382.19, 539.86);(410.0, 571.52);(417.67, 501.49);(439.73, 573.44);(519.33, 484.22);(510.7, 565.76);(469.46, 551.37);(420.55, 583.03);(557.69, 490.93);(528.92, 552.33);(566.32, 560.01);(631.54, 564.8);(711.14, 595.5);(740.87, 554.25)
